"id","relevance"
1,2.19724592412
4,2.14956453431
5,2.14199969682
6,2.74422275859
7,2.44913868978
8,2.24107197234
10,2.50548388986
11,2.23349936883
12,2.15744567395
13,2.61950333624
14,2.60746166689
15,2.36222599393
19,2.49712338381
22,2.29316423031
24,2.51455312406
25,2.24574715555
26,1.95446785384
28,2.52768065633
29,2.16809884739
30,2.18262192437
31,2.66202082754
32,2.53563396837
33,2.18481510845
36,2.29725094572
39,2.20754286333
40,2.6422532361
41,2.04506084536
42,2.47033118186
43,2.62433707427
44,2.15781458276
45,2.48135635007
46,2.28581839341
47,2.08488715262
49,2.37147903731
50,2.61861957956
52,2.4557476324
53,2.3474487359
54,2.47422689926
55,2.55830239903
56,2.30644747019
57,2.16344911933
58,2.2202143664
59,2.32881336347
60,2.06280628481
61,2.62691263509
62,2.4418366353
63,2.53972070625
64,2.72674086772
66,2.56774245982
67,2.34628533732
68,2.00404290727
70,2.3738962156
71,2.43119549003
72,2.00085609981
73,2.06214586577
74,2.02298468012
76,1.98561333612
77,2.1580451639
78,1.97526821191
79,1.86874201679
80,2.04150246885
82,2.53300478609
83,2.50808360082
84,1.96514062244
86,1.90128817839
87,2.67643977898
89,2.2666258609
91,2.16348652321
93,1.94175900821
94,2.2166522285
95,2.1143787015
96,1.9693466229
97,2.17865287692
98,2.51782487481
99,1.90194993254
100,2.79429186127
102,2.12492971371
103,2.05444344115
104,2.2036780228
107,2.10946413501
108,2.26448160751
109,2.3582703021
110,2.18121683543
111,2.25887702064
112,2.24283810379
115,2.01188734962
116,2.3700060332
118,2.45427067398
119,2.33443664691
121,2.21946139598
124,2.70560415556
126,2.43492834208
128,2.12092053842
129,2.29721482457
130,2.46268027223
131,2.34727549891
132,2.30559988559
133,2.70293020122
134,2.26496842958
135,2.19385686502
137,2.44414455048
139,2.55029430497
140,2.23182881259
141,2.26446105882
142,2.14622046873
144,2.64438958582
145,2.72934881295
146,2.19128455406
148,2.26631834911
151,2.43981813084
152,2.23232998431
153,2.45136742816
154,2.08934201317
155,2.1262643703
156,1.9384201318
159,2.08466813371
160,2.20643795467
161,2.30316213498
163,2.82905814548
167,2.45900485933
168,2.39715108074
169,2.28692312886
170,2.72704504609
171,2.59848478855
173,2.25178035482
174,2.43501732781
175,2.44165265082
176,1.94161623044
180,2.18754818412
183,2.35952013713
184,2.39810141516
185,2.36835776468
187,2.43789825787
188,2.27797601405
189,2.13828684826
190,2.39154977383
192,2.4581645686
194,2.61224913389
196,2.02895899923
197,2.03280330954
198,2.44637964671
199,2.56439080275
200,2.56566482088
204,2.75265576884
206,2.44949824927
207,2.35805394968
208,2.48939686082
209,2.20773477974
211,2.65676372423
212,2.28271373814
213,2.50473694404
216,2.39516893301
217,2.4593109057
218,2.3142661308
219,2.40567317311
220,2.22042684226
221,2.49964489153
222,2.31635083881
224,1.93697484965
225,2.44602195762
228,2.55268564688
229,2.38489263705
230,2.74514856162
231,2.25048066262
232,2.18840194109
234,2.56813333823
235,2.67985102283
236,2.3218089217
237,2.29503221029
238,2.73392808469
239,2.25282651106
240,2.2131076022
242,2.40149824636
243,2.31402539767
244,2.35059031559
246,2.34361499064
247,2.20325808547
248,2.30029116137
249,2.62410935661
250,2.25196369367
251,2.38134734108
252,2.45424317508
253,2.07974722003
254,2.36478502804
256,2.45868099171
258,2.14718057441
260,2.23603991267
262,2.22147644326
263,2.35401041462
264,2.02568051546
265,2.2019339855
267,2.37107517909
268,2.22429741093
269,2.14473789862
271,2.38070993955
273,2.45568331044
274,2.34032609613
277,2.56332845501
278,2.10161253132
279,1.928997671
280,2.55390513307
281,2.57550956428
282,2.63758563796
283,2.70596164205
285,2.50084841944
286,2.44443460706
287,1.96784385836
288,2.53231387401
289,2.53231387401
291,2.36136259494
292,2.46391403497
295,2.62509938646
296,2.62509938646
298,2.40596151899
299,2.55272809045
300,2.41530415996
301,2.40722729449
302,2.74375112191
303,2.03172652932
304,1.98115135599
306,2.43037243896
307,2.26120916022
308,2.66281902775
309,2.20413966574
310,2.36924105164
311,2.60499941487
312,2.75602634946
313,2.28197464314
315,2.45099543644
316,2.39051629426
317,2.052265965
320,2.35959780427
321,2.27850472032
322,2.37950682636
324,2.28193047932
325,2.49489375198
326,2.19906987263
328,2.29762136616
329,2.21969540914
330,2.37815513572
332,2.23393597558
333,2.19709999319
336,2.00955265698
337,2.29017081069
338,2.50240386552
339,2.29315964046
342,2.22853407971
344,2.36665161228
345,2.54293559195
348,2.62933014509
349,2.16592946015
352,2.2942827635
353,2.63231746083
356,2.43296730197
357,2.67235276458
358,2.56757783059
360,2.16504866461
362,2.15454697187
364,2.5592606765
366,2.53789640028
367,2.48160658055
368,2.42547854218
369,2.4512008924
370,2.61597596852
371,2.5482219071
372,2.54185099152
376,2.47186676406
377,2.75570663516
378,2.60871213359
379,2.55845175506
380,2.32850490294
381,2.60820222889
382,2.23682644575
383,2.06743817185
384,2.72522440037
386,2.56583000654
387,2.56583000654
388,2.40221733007
390,2.16104193046
391,1.86300519107
392,2.40954276712
393,2.09602918506
394,2.28033865412
395,2.20464217089
396,2.24819278893
398,2.31087814127
399,2.57800969961
404,2.56124080765
405,2.58677712594
406,2.23234368432
409,2.36523145867
410,2.34907253982
412,2.50003202247
414,2.16171630225
415,2.10047289809
416,2.54277014979
417,2.30505652867
419,2.21359878708
420,2.39319387743
423,2.29914834646
424,2.35076150917
425,2.0796662318
426,2.72044196794
427,1.98286195676
428,2.46589613114
429,2.58848646264
430,2.09406267494
431,2.58609909687
432,2.63364490349
433,2.4600098967
434,2.41699896842
435,2.51611812208
436,2.22624436966
437,2.8134701064
438,2.44858845689
439,2.48549617526
441,2.2616741483
442,2.70940737255
443,2.05175072534
448,2.34699499045
449,2.35904572404
450,2.45640753922
451,2.52249729663
453,2.83192331215
457,2.69143384042
460,2.71571344921
462,2.79275947297
463,2.81681926252
464,2.3323065382
465,2.70590733847
466,2.72996875396
467,2.15763460309
471,2.35790516738
